x,y,ground_truth_labels,predicted_labels,uncertainty,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
-6.241610738255034,25.973154362416103,1,1,0.02955276189807582,0.9962237901301303,0.00025067551403381867,0.9962237901301303,0.002063773704810554,0.0005931117110263896,0.00015993880486664974,0.0007087101351323062
-5.838926174496645,25.973154362416103,1,1,0.02375758088129895,0.9970977245265529,0.0001803855612918549,0.9970977245265529,0.0012189918700129356,0.0006847299706549247,0.00010853712364734659,0.0007096309478400149
-5.436241610738257,25.973154362416103,1,1,0.020296608837637734,0.9975782394168327,0.00014650875962036086,0.9975782394168327,0.0006754362355646782,0.0008149218022385302,7.416912318208354e-05,0.0007107246625617187
-5.033557046979869,25.973154362416103,1,1,0.018843472661784016,0.997747510878908,0.00013309063282201274,0.997747510878908,0.00035911300494251877,0.0009967985985011292,5.145591233124322e-05,0.0007120309724950626
-4.630872483221477,25.973154362416103,1,1,0.019023579500512353,0.9976786206448431,0.0001333254973934006,0.9976786206448431,0.00018981718254334923,0.0012480515393484349,3.659869366089896e-05,0.000713586442210826
-4.228187919463089,25.973154362416103,1,1,0.020543631476680826,0.9974160302839035,0.00014488901925492983,0.9974160302839035,0.00010489121761489211,0.0015917806994298774,2.6999200095591572e-05,0.0007154095797012169
-3.8255033557047007,25.973154362416103,1,1,0.02325578501343078,0.996971541954969,0.00016797110299843378,0.996971541954969,6.479365240431918e-05,0.002057256377210203,2.0939840090290553e-05,0.0007174970723278442
-3.422818791946309,25.973154362416103,1,1,0.027158774024550084,0.996328840905584,0.0002044491953584119,0.996328840905584,4.8670561428224684e-05,0.002680872441751889,1.7340288240885865e-05,0.0007198266076365611
-3.0201342281879207,25.973154362416103,1,1,0.0323836448867755,0.9954475013211836,0.0002575082947091275,0.9954475013211836,4.894886591446928e-05,0.0035080837923833503,1.559710627730511e-05,0.0007223606195320881
-2.6174496644295324,25.973154362416103,1,1,0.039225994683530094,0.9942584563123732,0.00033136333073017273,0.9942584563123732,7.210244116842878e-05,0.004597513858645032,1.5516859719074873e-05,0.0007250471973641482
-2.214765100671144,25.973154362416103,1,1,0.04835396256466287,0.9926338981006382,0.0004308785883221539,0.9926338981006382,0.0001623861840221435,0.00602764295361729,1.7381302134784065e-05,0.0007278128712655018
-1.8120805369127524,25.973154362416103,1,1,0.06163273219364792,0.9902574149051778,0.0005609313102235717,0.9902574149051778,0.0005256478804239457,0.007903220367556021,2.2265824181546572e-05,0.0007305197124371363
-1.4093959731543642,25.973154362416103,1,1,0.08450764828235692,0.986133649414173,0.0007253161914906367,0.986133649414173,0.002023075154528911,0.010352215566237995,3.2957744309779585e-05,0.0007327859292596306
-1.006711409395976,25.973154362416103,1,1,0.131863009951529,0.9768132388388904,0.0009244978922022438,0.9768132388388904,0.007979796446496707,0.013492748226110329,5.6407990886358145e-05,0.0007333106054140189
-0.6040268456375841,25.973154362416103,1,1,0.2530650015618003,0.9460873667119235,0.0011460348515075765,0.9460873667119235,0.034665521860962306,0.01726604404408571,0.00010954005507538571,0.0007254924764455709
-0.2013422818791959,25.973154362416103,1,1,0.5111677821081602,0.8425352778966666,0.0013497853376543698,0.8425352778966666,0.1340514035724734,0.021137628408156334,0.00023050140995818706,0.0006954033750911272
0.20134228187919234,25.973154362416103,1,1,0.7821693726576732,0.610731467208851,0.0015751165453829572,0.610731467208851,0.3607735908531844,0.02571892453446962,0.0005260889944498739,0.000674811863662156
0.6040268456375806,25.973154362416103,2,2,0.7738169520379239,0.6672953339028643,0.002045660385448267,0.29372363872500684,0.6672953339028643,0.034802028182885573,0.001387890685430906,0.0007454481183641088
1.0067114093959724,25.973154362416103,2,2,0.5146661971546567,0.8638921009734415,0.002523722470784336,0.08475521009458636,0.8638921009734415,0.04455019219063899,0.0034784819798630144,0.0008002922906858234
1.4093959731543606,25.973154362416103,2,2,0.37790651661024255,0.9151651988676373,0.0028523297977389177,0.021075427877271815,0.9151651988676373,0.05187622263515288,0.00822594914948688,0.0008048716727122096
1.8120805369127488,25.973154362416103,2,2,0.38833439494430794,0.9103398255793328,0.0031430957966381325,0.0062361277755515,0.9103398255793328,0.05832339667586268,0.02115136974412544,0.0008061844284894114
2.214765100671137,25.973154362416103,2,2,0.503607392541533,0.870227364573303,0.0034523663108585317,0.00231338804023097,0.870227364573303,0.06455882093018667,0.058627138966874985,0.000820921178545924
2.617449664429529,25.973154362416103,2,2,0.726952193363013,0.7604120157262285,0.003855893365217878,0.0010744070768378975,0.7604120157262285,0.07159075645251498,0.16220167186574835,0.0008652555134523937
3.0201342281879207,25.973154362416103,3,2,0.9470993111066931,0.5068077685880517,0.004397457585911896,0.0006610041552393608,0.5068077685880517,0.07966992753778095,0.40751795872072616,0.0009458834122900041
3.4228187919463053,25.973154362416103,4,4,0.7844034339369907,0.7250945628333331,0.004576296303802874,0.0004923032084235508,0.1895559127256985,0.07932476309129945,0.7250945628333331,0.0009561618374425807
3.825503355704697,25.973154362416103,4,4,0.464916332082719,0.8817135752695231,0.004276351374215244,0.0004248672048656449,0.04332370356065233,0.06938412528645918,0.8817135752695231,0.0008773773042845325
4.228187919463082,25.973154362416103,4,4,0.3162125480747403,0.9251005345724944,0.004075185760424095,0.0004568583991156031,0.009105803011403815,0.06043363619486385,0.9251005345724944,0.0008279820616981644
4.630872483221474,25.973154362416103,4,4,0.2609367483924298,0.9391691921599868,0.004024014902867263,0.0005851306512742278,0.0022321351518289883,0.05317494050745595,0.9391691921599868,0.0008145866265867239
5.033557046979865,25.973154362416103,4,4,0.23192422474042262,0.9473593358456647,0.0040439551269501805,0.0008288273633353143,0.00057579668575943,0.046373316869574736,0.9473593358456647,0.0008187681087156723
5.43624161073825,25.973154362416103,4,4,0.21085813435575154,0.954068584805799,0.004089327817746414,0.0012250702257347354,0.00017555466615386752,0.03961189685303989,0.954068584805799,0.0008295656315260914
5.838926174496642,25.973154362416103,4,4,0.19266965734920113,0.9600816173070539,0.004146215170328835,0.001816086816298706,7.696193298194184e-05,0.033036497208027205,0.9600816173070539,0.000842621565309433
6.241610738255034,25.973154362416103,4,4,0.17667434818490252,0.9653110408821773,0.004214274671184983,0.002631313400099975,5.216259905014288e-05,0.026934811476054404,0.9653110408821773,0.0008563969714331834
6.644295302013418,25.973154362416103,4,4,0.16326631177655634,0.9695720947887494,0.004296957734609075,0.0036680763361687783,5.256178175208633e-05,0.021540125725681376,0.9695720947887494,0.0008701836330392603
7.04697986577181,25.973154362416103,4,4,0.15279002718380558,0.9727861095098591,0.004399271480839006,0.004881254986859109,7.189992981314222e-05,0.016977824155801534,0.9727861095098591,0.0008836399368280449
7.449664429530202,25.973154362416103,4,4,0.14530800753918224,0.9750026472469008,0.00452734925705708,0.006190036821527388,0.00012095772539064972,0.013262333206669925,0.9750026472469008,0.0008966757424541276
7.852348993288587,25.973154362416103,4,4,0.14070480011017214,0.9763507716753368,0.004688151005415033,0.007500836361834036,0.00022955942362259366,0.010321337529337553,0.9763507716753368,0.0009093440044539371
8.255033557046978,25.973154362416103,4,4,0.13892699426015187,0.9769595175744127,0.004889227009859535,0.008735960482471767,0.00045885871698044233,0.008034704171011691,0.9769595175744127,0.0009217320452639334
8.65771812080537,25.973154362416103,4,4,0.14019950759157274,0.976883424145044,0.0051385954127505995,0.00985490625134075,0.0009171246393570264,0.006272076089939144,0.976883424145044,0.0009338734615684691
9.060402684563755,25.973154362416103,4,4,0.1450677793879581,0.9760648418851177,0.005444786871550339,0.010861037941524054,0.0017662615337474372,0.004917371392037852,0.9760648418851177,0.0009457003760227051
9.463087248322147,25.973154362416103,4,4,0.1541985475166852,0.9743520743973206,0.005817131617889594,0.011795417953220491,0.0032004208648878465,0.003877903797804099,0.9743520743973206,0.0009570513688773575
9.865771812080531,25.973154362416103,4,4,0.1680314759194726,0.9715695400676023,0.006266344935300675,0.012725035120979711,0.005388247613283767,0.003083098604962459,0.9715695400676023,0.0009677336578711193
10.268456375838923,25.973154362416103,4,4,0.18650508504556595,0.9676055824843132,0.006805357582736665,0.013732316182917708,0.008399819374842734,0.002479315234988997,0.9676055824843132,0.0009776091402007236
10.671140939597315,25.973154362416103,4,4,0.20904965396611094,0.9624653325789415,0.007450176034898896,0.014909146046588485,0.012163734265242025,0.0020249585474678127,0.9624653325789415,0.0009866525268613126
11.0738255033557,25.973154362416103,4,4,0.23485271216930342,0.9562535266316188,0.008220479322998304,0.016355227402993548,0.016488593092681705,0.001687231329975901,0.9562535266316188,0.0009949422197317137
11.476510067114091,25.973154362416103,4,4,0.2632249285839018,0.9490978485403396,0.009139752803839222,0.018179031991764294,0.021140500038251735,0.0014402785477093897,0.9490978485403396,0.001002588078095707
11.879194630872483,25.973154362416103,4,4,0.29386575064546117,0.9410593564149365,0.010234946149426858,0.020499345270305842,0.025932636543947913,0.001264076381224665,0.9410593564149365,0.0010096392401582259
12.281879194630868,25.973154362416103,4,4,0.3269296454626934,0.9320760992751076,0.011535765374785047,0.023445515084859616,0.030783000686084992,0.0011435995528458853,0.9320760992751076,0.0010160200263169138
-11.476510067114095,26.375838926174495,0,0,0.4847292932655746,0.8764847213390442,0.8764847213390442,0.08375066570334352,0.026465864201121035,0.0017028015148589592,0.010830140743444457,0.0007658064981877908
-11.073825503355707,26.375838926174495,0,0,0.6575219860713332,0.7761703066328671,0.7761703066328671,0.18887493689546345,0.023793890137188994,0.0014213096750475655,0.008973023097426137,0.0007665335620067837
-10.671140939597315,26.375838926174495,0,0,0.8147667622141516,0.5753639406000055,0.5753639406000055,0.39452817769813886,0.021080885040259317,0.001166727146368954,0.0071139158609573525,0.0007463536542699816
-10.268456375838927,26.375838926174495,1,1,0.7660602303651636,0.639871972320908,0.33449566964853245,0.639871972320908,0.01852892019797204,0.0009524454998457586,0.00543794451847535,0.0007130478142664281
-9.865771812080538,26.375838926174495,1,1,0.5641370876154002,0.8155551516123,0.16172123204794148,0.8155551516123,0.016976104081984925,0.0008177878541004629,0.004224552376041624,0.0007051720276314913
-9.46308724832215,26.375838926174495,1,1,0.36946605873601523,0.9087018678897849,0.07060188304350891,0.9087018678897849,0.01594889917493624,0.0007329489135632808,0.0032997869951634277,0.0007146139830431869
-9.060402684563758,26.375838926174495,1,1,0.23915859124785516,0.9516176081021623,0.029620221443955836,0.9516176081021623,0.014844777460637287,0.0006698310352122122,0.0025244954162571536,0.0007230665417751995
-8.65771812080537,26.375838926174495,1,1,0.16432588751504126,0.970545021285676,0.012743660819130375,0.970545021285676,0.013479247203655018,0.0006226058840614728,0.0018826081556495664,0.0007268566518275289
-8.255033557046982,26.375838926174495,1,1,0.12178910073324177,0.9795583848031284,0.005916166607587669,0.9795583848031284,0.011832642738877693,0.0005916076216785487,0.0013732613840282872,0.0007279368446994407
-7.852348993288594,26.375838926174495,1,1,0.09442535856501452,0.984826176524414,0.0029392127715184603,0.984826176524414,0.009945234137813345,0.0005774261348070404,0.0009837152037286297,0.000728235227718526
-7.449664429530202,26.375838926174495,1,1,0.07428305369155869,0.9885444241734317,0.0015355010349211295,0.9885444241734317,0.007917012414903264,0.0005805151955172517,0.0006940575023314698,0.000728489678895174
-7.046979865771814,26.375838926174495,1,1,0.058310513603539164,0.9914230883278765,0.0008520257244840921,0.9914230883278765,0.005910160105622292,0.0006021057035041844,0.0004837372251844093,0.0007288829133285238
-6.644295302013425,26.375838926174495,1,1,0.04545149892778379,0.9936704324855988,0.0005138646370234096,0.9936704324855988,0.004107285160425145,0.0006447677798724138,0.0003342266708166407,0.0007294232662635683
-6.241610738255034,26.375838926174495,1,1,0.035475881798568414,0.9953347476932085,0.00034326401780924716,0.9953347476932085,0.002649148271785077,0.0007128393182620589,0.0002299243208136631,0.0007300763781214455
-5.838926174496645,26.375838926174495,1,1,0.02835796063092285,0.9964510287611331,0.0002561680930413714,0.9964510287611331,0.001590697434934911,0.0008129416832507604,0.00015833610541620644,0.0007308279222235887
-5.436241610738257,26.375838926174495,1,1,0.023938566715537922,0.9970911780648839,0.00021331357605153175,0.9970911780648839,0.0008993115460374036,0.0009546243443174013,0.00010986889417644728,0.0007317035745332715
-5.033557046979869,26.375838926174495,1,1,0.021862555153189238,0.9973529010932168,0.00019655756700084076,0.9973529010932168,0.0004892425301096106,0.0011511181354945093,7.742587213208275e-05,0.0007327548020461511
-4.630872483221477,26.375838926174495,1,1,0.02169686135924757,0.9973269564760207,0.00019790280979688072,0.9973269564760207,0.0002650341061419978,0.00142014193215776,5.59321757314171e-05,0.0007340325001512873
-4.228187919463089,26.375838926174495,1,1,0.023079679337388796,0.9970732388360626,0.0002145580150963031,0.9970732388360626,0.00015006351089137194,0.0017846975464447642,4.187415164586473e-05,0.0007355679398590922
-3.8255033557047007,26.375838926174495,1,1,0.025803816006796168,0.9966144565995915,0.00024673655726172803,0.9966144565995915,9.466814791952859e-05,0.0022738693254329176,3.2902549586428393e-05,0.0007373668202079723
-3.422818791946309,26.375838926174495,1,1,0.02982856108356374,0.9959404633876074,0.0002966548704631162,0.9959404633876074,7.203735893768748e-05,0.0029239064376686227,2.7526039839074866e-05,0.0007394119054840147
-3.0201342281879207,26.375838926174495,1,1,0.035269511612988136,0.9950128058582467,0.0003680032933536673,0.9950128058582467,7.232877690137472e-05,0.003780285721117333,2.4908685188267008e-05,0.0007416676651926545
-2.6174496644295324,26.375838926174495,1,1,0.04243737550347078,0.9937598747198713,0.00046551328481068114,0.9937598747198713,0.00010408395172556926,0.0049016561967093345,2.4789637666647295e-05,0.0007440822092164643
-2.214765100671144,26.375838926174495,1,1,0.05207126586008487,0.9920427108470573,0.0005944000258551273,0.9920427108470573,0.0002230514941442174,0.006365678877163533,2.7578899856077604e-05,0.0007465798559237156
-1.8120805369127524,26.375838926174495,1,1,0.06621052660883685,0.9895116735761421,0.000759523994103679,0.9895116735761421,0.0006712478817563989,0.008273755092970089,3.4785517905786447e-05,0.0007490139371219836
-1.4093959731543642,26.375838926174495,1,1,0.09053617832437519,0.9850969104583888,0.0009640536270359429,0.9850969104583888,0.0023917545929040655,0.010746097555704694,5.020169429373181e-05,0.0007509820716728303
-1.006711409395976,26.375838926174495,1,1,0.14054035003126325,0.9751047540349552,0.0012067047025555006,0.9751047540349552,0.008967605964759647,0.013886946423432679,8.290182917054222e-05,0.0007510870451263723
-0.6040268456375841,26.375838926174495,1,1,0.26582755180343953,0.9426841994896932,0.0014699126521626135,0.9426841994896932,0.037332229716929406,0.017617398842346272,0.00015376296857314025,0.0007424963302953958
-0.2013422818791959,26.375838926174495,1,1,0.5226598003243362,0.837698456678085,0.0017055001840453083,0.837698456678085,0.1381559860950211,0.02142092833572635,0.0003069768074811037,0.0007121518996412112
0.20134228187919234,26.375838926174495,1,1,0.7867996665071512,0.6089020264319955,0.0019663082042500253,0.6089020264319955,0.3618290088443186,0.025947007488172087,0.0006630385402920889,0.0006926104909716326
0.6040268456375806,26.375838926174495,2,2,0.7824519896074702,0.6611465748280174,0.0025108335769870745,0.2991619498539785,0.6611465748280174,0.03476900069212471,0.0016496208557652647,0.0007620201931270075
1.0067114093959724,26.375838926174495,2,2,0.5329592055193267,0.8573369442038733,0.0030630154695731344,0.09050826486550613,0.8573369442038733,0.0443083601483562,0.0039652189055190395,0.0008181964071722115
1.4093959731543606,26.375838926174495,2,2,0.3938577876395199,0.9115162170185293,0.0034329314038956562,0.023584335560546784,0.9115162170185293,0.051486477415695876,0.00915600103309236,0.000824037568240054
1.8120805369127488,26.375838926174495,2,2,0.401557971339666,0.9075733211579013,0.003748809972061743,0.007197517600282223,0.9075733211579013,0.0576977529210247,0.022957915479780974,0.0008246828689490285
2.214765100671137,26.375838926174495,2,2,0.5145201033006334,0.867368226081801,0.004076381045831051,0.0027586542275921185,0.867368226081801,0.06356175727906539,0.061398129538078855,0.0008368518276316558
2.617449664429529,26.375838926174495,2,2,0.729438006872614,0.7601936582945931,0.004491589742537579,0.0013193061550531829,0.7601936582945931,0.06987156058719729,0.16324929651220366,0.0008745887084152755
3.0201342281879207,26.375838926174495,3,2,0.9434758281139476,0.5200270882339827,0.005052002759450488,0.0008255730894677824,0.5200270882339827,0.07702097266476593,0.39612807782099846,0.0009462854313345935
3.4228187919463053,26.375838926174495,4,4,0.8113249556527615,0.7055125554248862,0.0052997074689453486,0.0006298501820010302,0.20998353145365167,0.07760808214101995,0.7055125554248862,0.0009662733294957281
3.825503355704697,26.375838926174495,4,4,0.4948342171649284,0.872309032939442,0.005014238247182153,0.0005525146765056918,0.052246592496500405,0.06897924264067636,0.872309032939442,0.0008983789996934247
4.228187919463082,26.375838926174495,4,4,0.3322626797904058,0.9217759209014418,0.004788008421305687,0.0005926615869208089,0.011588298774137163,0.060406085580008866,0.9217759209014418,0.0008490247361857182
4.630872483221474,26.375838926174495,4,4,0.27093691377980256,0.937379250106239,0.0047270355533880135,0.000751732906276275,0.0029934845091325645,0.05331483799254728,0.937379250106239,0.0008336589324168813
5.033557046979865,26.375838926174495,4,4,0.24039135378129883,0.9458009894444503,0.004756223924706021,0.00105324848691383,0.0008491363272056768,0.04670385456220476,0.9458009894444503,0.0008365472545193873
5.43624161073825,26.375838926174495,4,4,0.21956605257663114,0.9523619315868178,0.004823487459187404,0.0015410813722714974,0.0002823263146254085,0.040144432213331444,0.9523619315868178,0.0008467410537664219
5.838926174496642,26.375838926174495,4,4,0.20249087546077663,0.9580964868465632,0.004910738462601253,0.002265126668629083,0.0001304342803499936,0.03373771624118332,0.9580964868465632,0.0008594975006731158
6.241610738255034,26.375838926174495,4,4,0.18798631802823496,0.9630108595783554,0.005016598355041473,0.003261363793934353,9.003465286815668e-05,0.02774805384925275,0.9630108595783554,0.0008730897705479032
6.644295302013418,26.375838926174495,4,4,0.17623852581987529,0.9669442163383704,0.005144906264506709,0.004530633082398863,9.00927172627183e-05,0.022403397823168938,0.9669442163383704,0.0008867537742924417
7.04697986577181,26.375838926174495,4,4,0.16752771246321857,0.9698151009255361,0.00530158256220036,0.006027402066711563,0.0001205632814599823,0.017835237590921663,0.9698151009255361,0.0009001135731702477
7.449664429530202,26.375838926174495,4,4,0.1619434433180597,0.9716566437169617,0.005494061217087102,0.007667052718775024,0.0001971374784790839,0.014072060581308467,0.9716566437169617,0.00091304428738859
7.852348993288587,26.375838926174495,4,4,0.1594782909939553,0.9725707759109646,0.00573096667947795,0.009350389756912061,0.00036331611694648454,0.011058989060616599,0.9725707759109646,0.0009255624750822428
8.255033557046978,26.375838926174495,4,4,0.16025832734871223,0.9726478898670754,0.006021806652461766,0.010994334116104353,0.0007065821087627297,0.008691675065597305,0.9726478898670754,0.0009377121899984743
8.65771812080537,26.375838926174495,4,4,0.16473361428331784,0.9718898334397877,0.006376738665860598,0.012555167830028082,0.0013781884715569292,0.006850602018052189,0.9718898334397877,0.0009494695747144544
9.060402684563755,26.375838926174495,4,4,0.17366958025128054,0.970172208144263,0.006806500876457789,0.014036724609089037,0.0025988067138516795,0.005425068137117124,0.970172208144263,0.0009606915192214113
9.463087248322147,26.375838926174495,4,4,0.1878790013695775,0.9672704906015206,0.007322643253543825,0.015485129880498051,0.004626756100398002,0.004323850387186321,0.9672704906015206,0.0009711297768532323
9.865771812080531,26.375838926174495,4,4,0.20781760259001825,0.9629468406575901,0.007938167513481273,0.016977325309635503,0.0076811805101201615,0.0034759757053975386,0.9629468406575901,0.0009805103037755134
10.268456375838923,26.375838926174495,4,4,0.23330093791640386,0.9570558714054486,0.008668504124420913,0.01861029421954441,0.011849706887322085,0.0028269833685370597,0.9570558714054486,0.0009886399947269136
10.671140939597315,26.375838926174495,4,4,0.263538720726608,0.9496066193971329,0.00953249633500252,0.02049412556797307,0.017036663910480553,0.002334617272911179,0.9496066193971329,0.000995477516499798
11.0738255033557,26.375838926174495,4,4,0.29745970160847574,0.9407414934088068,0.010552941483620817,0.02274850489890242,0.022990322305554145,0.001965615112576434,0.9407414934088068,0.0010011227905393813
11.476510067114091,26.375838926174495,4,4,0.3341166608844335,0.9306475069244885,0.011756389282388221,0.025500601556481737,0.029396042252118695,0.0016937269330955977,0.9306475069244885,0.0010057330514272773
-10.268456375838927,26.77852348993288,1,1,0.7732815096451823,0.6690860113091277,0.29562378493257435,0.6690860113091277,0.026213015952266955,0.0012133167134331508,0.0071289139405488365,0.0007349571520489697
-9.865771812080538,26.77852348993288,1,1,0.5730686804913026,0.822246470858921,0.14646781597579564,0.822246470858921,0.023892435040226704,0.00104835318853872,0.005613286409374163,0.0007316385271437425
-9.46308724832215,26.77852348993288,1,1,0.3899511785226189,0.9054543850513341,0.06636741850784171,0.9054543850513341,0.022097868277899023,0.0009358654454036427,0.004405148247547841,0.0007393144699736131
-9.060402684563758,26.77852348993288,1,1,0.2657063540213525,0.9455726796055421,0.029189192422085668,0.9455726796055421,0.020252328633010165,0.000851173833749609,0.0033886620425246207,0.0007459634630878057
-8.65771812080537,26.77852348993288,1,1,0.191001947424277,0.964546401510829,0.013206580687640114,0.964546401510829,0.018162701421176347,0.0007879727292211853,0.0025472773377058894,0.0007490663134274193
-8.255033557046982,26.77852348993288,1,1,0.14571272029812593,0.9744157590554615,0.006410604793195341,0.9744157590554615,0.015801646115800858,0.0007456449576251737,0.0018762572472931064,0.0007500878306240126
-7.852348993288594,26.77852348993288,1,1,0.1149628691843235,0.9806226093679601,0.003332012875946697,0.9806226093679601,0.013212115195924912,0.0007241184155257226,0.001358637533729927,0.0007505066109126291
-7.449664429530202,26.77852348993288,1,1,0.09146847358245143,0.9852133355318178,0.0018340086077202316,0.9852133355318178,0.010508408761625856,0.0007234675915231127,0.0009698598611899224,0.0007509196461231162
-7.046979865771814,26.77852348993288,1,1,0.07233163886935455,0.9888676213692493,0.001076340629137339,0.9888676213692493,0.007875408962392656,0.0007446974654684108,0.0006844745547847536,0.0007514570189675008
-6.644295302013425,26.77852348993288,1,1,0.05660994070374106,0.991771722138542,0.0006847601455873581,0.991771722138542,0.005521909008625523,0.000790277899038927,0.0004792424741564065,0.0007520883340497119
-6.241610738255034,26.77852348993288,1,1,0.0441776508502095,0.9939586296694011,0.00047881123817650645,0.9939586296694011,0.0036109172564592487,0.0008645609361829343,0.000334327715924202,0.0007527531838560195
-5.838926174496645,26.77852348993288,1,1,0.03508482537585647,0.9954604156727099,0.0003701957119215825,0.9954604156727099,0.0022080699475850356,0.0009742715627827932,0.00023362005300452644,0.0007534270519961749
-5.436241610738257,26.77852348993288,1,1,0.02920161733461292,0.9963601974323835,0.00031591006178194515,0.9963601974323835,0.0012760677358747518,0.0011291130503366226,0.00016457048822919127,0.0007541412313940082
-5.033557046979869,26.77852348993288,1,1,0.026144956661105917,0.9967779640999436,0.0002952915666478819,0.9967779640999436,0.0007115493156331891,0.00134246932297553,0.00011776104443214832,0.0007549646503676523
-4.630872483221477,26.77852348993288,1,1,0.0254064124878646,0.9968309331196006,0.0002989588580866426,0.9968309331196006,0.00039561240996954675,0.0016321629716312671,8.636206837957386e-05,0.0007559705723323868
-4.228187919463089,26.77852348993288,1,1,0.02652940503930482,0.9966026661835664,0.0003235859583142401,0.9966026661835664,0.00022971998323747308,0.0020212349551899747,6.558211568100402e-05,0.0007572108040108878
-3.8255033557047007,26.77852348993288,1,1,0.029221713077713034,0.9961328677378822,0.0003694363617916219,0.9961328677378822,0.00014800971887238355,0.0025388008277709637,5.2179442598313e-05,0.000758705911084461
-3.422818791946309,26.77852348993288,1,1,0.03338474075828296,0.9954211198397687,0.0004391449385022516,0.9954211198397687,0.00011394727913790089,0.0032212639826129826,4.407668392835101e-05,0.0007604472760498831
-3.0201342281879207,26.77852348993288,1,1,0.0391103215632236,0.9944322044327343,0.000536991517277571,0.9944322044327343,0.00011382469057118097,0.00411447200493505,4.0104290861972685e-05,0.0007624030636199401
-2.6174496644295324,26.77852348993288,1,1,0.04672851269182328,0.9930908866001458,0.0006682618990423694,0.9930908866001458,0.00015899369547402937,0.005277432888360021,3.9903182119860656e-05,0.0007645217348579183
-2.214765100671144,26.77852348993288,1,1,0.057070493653279236,0.9912423826477262,0.0008384643071539297,0.9912423826477262,0.00032112763522594687,0.006787240479197865,4.40605413477277e-05,0.000766724389348237
-1.8120805369127524,26.77852348993288,1,1,0.07238258601501005,0.9884934592496423,0.0010522430520383908,0.9884934592496423,0.0008886726718511422,0.008742095568415754,5.467658513586966e-05,0.0007688528729165246
-1.4093959731543642,26.77852348993288,1,1,0.09862598188330293,0.9836785275425043,0.0013117464913315056,0.9836785275425043,0.0029078910558589777,0.011254488889717707,7.686710653681647e-05,0.0007704789140506862
-1.006711409395976,26.77852348993288,1,1,0.1521351319686617,0.9727678954558397,0.001613111098701452,0.9727678954558397,0.010312598341649352,0.014413969411027842,0.00012235400397931658,0.000770071688802304
-0.6040268456375841,26.77852348993288,1,1,0.2823848441874045,0.938186779312714,0.001931594379825862,0.938186779312714,0.04078501778274249,0.018119513500672802,0.0002165375032262166,0.0007605575208186062
-0.2013422818791959,26.77852348993288,1,1,0.5374909447622422,0.831448392849098,0.0022088049378630533,0.831448392849098,0.1433312481884674,0.02187177902308394,0.00040989408547323337,0.0007298809160144005
0.20134228187919234,26.77852348993288,1,1,0.7932049094089659,0.6063134379806793,0.0025163746316234086,0.6063134379806793,0.3632659423469966,0.02635538249174965,0.000837671848479091,0.0007111907004720124
0.6040268456375806,26.77852348993288,2,2,0.7933759112098772,0.6536172407297162,0.00315764310759488,0.3055564067071476,0.6536172407297162,0.03492407577219904,0.0019661245470263657,0.0007785091363159496
1.0067114093959724,26.77852348993288,2,2,0.5563886837713563,0.8486750181055388,0.0038111556532113783,0.097841621487655,0.8486750181055388,0.04429366495152653,0.00454248045125448,0.0008360593508138489
1.4093959731543606,26.77852348993288,2,2,0.41539674554713424,0.9062617946087294,0.004240343947141084,0.027026831641457357,0.9062617946087294,0.05137687532619332,0.01025043974772304,0.0008437147287558074
1.8120805369127488,26.77852348993288,2,2,0.4193640625500961,0.9035948944374825,0.004591588017916518,0.008583682336415505,0.9035948944374825,0.05738231605568278,0.02500374821557077,0.0008437709369319254
2.214765100671137,26.77852348993288,2,2,0.528876607876686,0.8635512094931816,0.0049430456556382365,0.0034185319069331786,0.8635512094931816,0.06287744536948721,0.0643568387247098,0.0008529288500499266
2.617449664429529,26.77852348993288,2,2,0.7339878193816151,0.7596119257030818,0.0053703855820585135,0.0016951078478055822,0.7596119257030818,0.06844475206635177,0.16399481700827856,0.000883011792423809
3.0201342281879207,26.77852348993288,3,2,0.9404382913870155,0.5345513482088758,0.005947385715806142,0.0010853374501374534,0.5345513482088758,0.07457701077632248,0.3828952589418376,0.0009436589070204523
3.4228187919463053,26.77852348993288,4,4,0.8424092517508266,0.6808996924046122,0.0062818092816125225,0.000852207058712029,0.23505892496160175,0.07593545492114886,0.6808996924046122,0.0009719113723125977
3.825503355704697,26.77852348993288,4,4,0.5348657451488634,0.8587549846415874,0.006038337027958398,0.000765248494334162,0.06471858629685537,0.06880439505355751,0.8587549846415874,0.0009184484857071496
4.228187919463082,26.77852348993288,4,4,0.3562247617632442,0.9163913942987997,0.005790452805890762,0.0008220882702053788,0.015415479073506981,0.06070959291007619,0.9163913942987997,0.0008709926415210595
4.630872483221474,26.77852348993288,4,4,0.28622097293448945,0.9344150525976413,0.005719079037091755,0.0010336208754055474,0.0041960254367404155,0.053782291289807244,0.9344150525976413,0.0008539307633137371
5.033557046979865,26.77852348993288,4,4,0.2532693336045507,0.9433090287157843,0.005761316305437568,0.001431585426502623,0.0013110238597029043,0.047331666759300284,0.9433090287157843,0.0008553789332723218
5.43624161073825,26.77852348993288,4,4,0.2324606632774075,0.9497797002140663,0.0058589356404179175,0.0020708674565815656,0.00048044580692562156,0.04094523121105216,0.9497797002140663,0.0008648196709563662
